state_component, stat, schedule, label_scheme, N, result
goal.joint, roc.v2_ca10, 2, a, 3836, 0.0004216
goal.joint, roc.v2_ca20, 2, a, 3836, 0.0004216
goal.joint_independent, acc, 2, a, 3836, 0.6183525
goal.joint_independent, l2, 2, a, 3836, 0.7632951
goal.joint_independent, l2.binary, 2, a, 3836, 0.7632951
goal.joint_independent, avgp, 2, a, 3836, 0.6183525
goal.joint_independent, neglogp, 2, a, 3836, 3.5151038
goal.joint_independent, mrr, 2, a, 3836, 0.6520464
goal.joint_independent, update.acc, 2, a, 3836, 0.3659632
goal.joint_independent, update.prec, 2, a, 3836, 0.7149123
goal.joint_independent, roc.v1_eer, 2, a, 3836, 0.6180918
goal.joint_independent, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v1_ca20, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v2_ca05, 2, a, 3836, 0.0004216
goal.joint_independent, roc.v2_ca10, 2, a, 3836, 0.0004216
goal.joint_independent, roc.v2_ca20, 2, a, 3836, 0.0004216
requested.addr, acc, 2, a, 941, 0.9574920
requested.addr, l2, 2, a, 941, 0.0850159
requested.addr, l2.binary, 2, a, 941, 0.0850159
requested.addr, avgp, 2, a, 941, 0.9574920
requested.addr, neglogp, 2, a, 941, 0.3915129
requested.addr, mrr, 2, a, 941, 0.9787460
requested.addr, update.acc, 2, a, 941, 0.9254302
requested.addr, update.prec, 2, a, 941, 0.9584158
requested.addr, roc.v1_eer, 2, a, 941, 0.9564293
requested.addr, roc.v1_ca05, 2, a, 941, 0.9574920
requested.addr, roc.v1_ca10, 2, a, 941, 0.9574920
requested.addr, roc.v1_ca20, 2, a, 941, 0.9574920
requested.addr, roc.v2_ca05, 2, a, 941, 0.0011099
requested.addr, roc.v2_ca10, 2, a, 941, 0.0011099
requested.addr, roc.v2_ca20, 2, a, 941, 0.0011099
requested.area, acc, 2, a, 206, 0.9611650
requested.area, l2, 2, a, 206, 0.0776699
requested.area, l2.binary, 2, a, 206, 0.0776699
requested.area, avgp, 2, a, 206, 0.9611650
requested.area, neglogp, 2, a, 206, 0.3576831
requested.area, mrr, 2, a, 206, 0.9805825
requested.area, update.acc, 2, a, 206, 0.9420290
requested.area, update.prec, 2, a, 206, 0.9027778
requested.area, roc.v1_eer, 2, a, 206, 0.9563107
requested.area, roc.v1_ca05, 2, a, 206, 0.9611650
requested.area, roc.v1_ca10, 2, a, 206, 0.9611650
requested.area, roc.v1_ca20, 2, a, 206, 0.9611650
requested.area, roc.v2_ca05, 2, a, 206, 0.0050505
requested.area, roc.v2_ca10, 2, a, 206, 0.0050505
requested.area, roc.v2_ca20, 2, a, 206, 0.0050505
requested.food, acc, 2, a, 130, 0.9076923
requested.food, l2, 2, a, 130, 0.1846154
requested.food, l2.binary, 2, a, 130, 0.1846154
requested.food, avgp, 2, a, 130, 0.9076923
requested.food, neglogp, 2, a, 130, 0.8501853
requested.food, mrr, 2, a, 130, 0.9538462
requested.food, update.acc, 2, a, 130, 0.8809524
requested.food, update.prec, 2, a, 130, 0.8915663
requested.food, roc.v1_eer, 2, a, 130, 0.9000000
requested.food, roc.v1_ca05, 2, a, 130, 0.0076923
requested.food, roc.v1_ca10, 2, a, 130, 0.9076923
requested.food, roc.v1_ca20, 2, a, 130, 0.9076923
requested.food, roc.v2_ca05, 2, a, 130, 0.0084746
requested.food, roc.v2_ca10, 2, a, 130, 0.0084746
requested.food, roc.v2_ca20, 2, a, 130, 0.0084746
requested.phone, acc, 2, a, 582, 0.9759450
requested.phone, l2, 2, a, 582, 0.0481100
requested.phone, l2.binary, 2, a, 582, 0.0481100
requested.phone, avgp, 2, a, 582, 0.9759450
requested.phone, neglogp, 2, a, 582, 0.2215546
requested.phone, mrr, 2, a, 582, 0.9879725
requested.phone, update.acc, 2, a, 582, 0.9690476
requested.phone, update.prec, 2, a, 582, 0.9736842
requested.phone, roc.v1_eer, 2, a, 582, 0.9742268
requested.phone, roc.v1_ca05, 2, a, 582, 0.9759450
requested.phone, roc.v1_ca10, 2, a, 582, 0.9759450
requested.phone, roc.v1_ca20, 2, a, 582, 0.9759450
requested.phone, roc.v2_ca05, 2, a, 582, 0.0017606
requested.phone, roc.v2_ca10, 2, a, 582, 0.0017606
requested.phone, roc.v2_ca20, 2, a, 582, 0.0017606
requested.pricerange, acc, 2, a, 171, 0.9356725
requested.pricerange, l2, 2, a, 171, 0.1286550
requested.pricerange, l2.binary, 2, a, 171, 0.1286550
requested.pricerange, avgp, 2, a, 171, 0.9356725
requested.pricerange, neglogp, 2, a, 171, 0.5924780
requested.pricerange, mrr, 2, a, 171, 0.9678363
requested.pricerange, update.acc, 2, a, 171, 0.9052632
requested.pricerange, update.prec, 2, a, 171, 0.8958333
requested.pricerange, roc.v1_eer, 2, a, 171, 0.9298246
requested.pricerange, roc.v1_ca05, 2, a, 171, 0.0058480
requested.pricerange, roc.v1_ca10, 2, a, 171, 0.9356725
requested.pricerange, roc.v1_ca20, 2, a, 171, 0.9356725
requested.pricerange, roc.v2_ca05, 2, a, 171, 0.0062500
requested.pricerange, roc.v2_ca10, 2, a, 171, 0.0062500
requested.pricerange, roc.v2_ca20, 2, a, 171, 0.0062500
requested.postcode, acc, 2, a, 601, 0.9783694
requested.postcode, l2, 2, a, 601, 0.0432612
requested.postcode, l2.binary, 2, a, 601, 0.0432612
requested.postcode, avgp, 2, a, 601, 0.9783694
requested.postcode, neglogp, 2, a, 601, 0.1992253
requested.postcode, mrr, 2, a, 601, 0.9891847
requested.postcode, update.acc, 2, a, 601, 0.9512195
requested.postcode, update.prec, 2, a, 601, 0.9512195
requested.postcode, roc.v1_eer, 2, a, 601, 0.9767055
requested.postcode, roc.v1_ca05, 2, a, 601, 0.9783694
requested.postcode, roc.v1_ca10, 2, a, 601, 0.9783694
requested.postcode, roc.v1_ca20, 2, a, 601, 0.9783694
requested.postcode, roc.v2_ca05, 2, a, 601, 0.0017007
requested.postcode, roc.v2_ca10, 2, a, 601, 0.0017007
requested.postcode, roc.v2_ca20, 2, a, 601, 0.0017007
requested.signature, acc, 2, a, 142, 0.9929577
requested.signature, l2, 2, a, 142, 0.0140845
requested.signature, l2.binary, 2, a, 142, 0.0140845
requested.signature, avgp, 2, a, 142, 0.9929577
requested.signature, neglogp, 2, a, 142, 0.0648616
requested.signature, mrr, 2, a, 142, 0.9964789
requested.signature, update.acc, 2, a, 142, 0.9772727
requested.signature, update.prec, 2, a, 142, 0.9772727
requested.signature, roc.v1_eer, 2, a, 142, 0.9859155
requested.signature, roc.v1_ca05, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca10, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca20, 2, a, 142, 0.9929577
requested.signature, roc.v2_ca05, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca10, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca20, 2, a, 142, 0.0070922
requested.name, acc, 2, a, 0, -
requested.name, l2, 2, a, 0, -
requested.name, l2.binary, 2, a, 0, -
requested.name, avgp, 2, a, 0, -
requested.name, neglogp, 2, a, 0, -
requested.name, mrr, 2, a, 0, -
requested.name, update.acc, 2, a, 0, -
requested.name, update.prec, 2, a, 0, -
requested.name, roc.v1_eer, 2, a, 0, -
requested.name, roc.v1_ca05, 2, a, 0, -
requested.name, roc.v1_ca10, 2, a, 0, -
requested.name, roc.v1_ca20, 2, a, 0, -
requested.name, roc.v2_ca05, 2, a, 0, -
requested.name, roc.v2_ca10, 2, a, 0, -
requested.name, roc.v2_ca20, 2, a, 0, -
requested.all, acc, 2, a, 2773, 0.9642986
requested.all, l2, 2, a, 2773, 0.0714028
requested.all, l2.binary, 2, a, 2773, 0.0714028
requested.all, avgp, 2, a, 2773, 0.9642986
requested.all, neglogp, 2, a, 2773, 0.3288221
requested.all, mrr, 2, a, 2773, 0.9821493
requested.all, update.acc, 2, a, 2773, 0.9426101
requested.all, update.prec, 2, a, 2773, 0.9615076
requested.all, roc.v1_eer, 2, a, 2773, 0.9639380
requested.all, roc.v1_ca05, 2, a, 2773, 0.9642986
requested.all, roc.v1_ca10, 2, a, 2773, 0.9642986
requested.all, roc.v1_ca20, 2, a, 2773, 0.9642986
requested.all, roc.v2_ca05, 2, a, 2773, 0.0003740
requested.all, roc.v2_ca10, 2, a, 2773, 0.0003740
requested.all, roc.v2_ca20, 2, a, 2773, 0.0003740
method, acc, 2, a, 3866, 0.8975685
method, l2, 2, a, 3866, 0.2048629
method, l2.binary, 2, a, 3866, 0.2048629
method, avgp, 2, a, 3866, 0.8975685
method, neglogp, 2, a, 3866, 0.9434286
method, mrr, 2, a, 3866, 0.8975685
method, update.acc, 2, a, 3866, 0.7703135
method, update.prec, 2, a, 3866, 0.9275809
method, roc.v1_eer, 2, a, 3866, 0.8973099
method, roc.v1_ca05, 2, a, 3866, 0.0002587
method, roc.v1_ca10, 2, a, 3866, 0.0002587
method, roc.v1_ca20, 2, a, 3866, 0.8975685
method, roc.v2_ca05, 2, a, 3866, 0.0002882
method, roc.v2_ca10, 2, a, 3866, 0.0002882
method, roc.v2_ca20, 2, a, 3866, 0.0002882
all, acc, 2, a, 15703, 0.8771572
all, l2, 2, a, 15703, 0.2456855
all, l2.binary, 2, a, 15703, 0.2456855
all, avgp, 2, a, 15703, 0.8771572
all, neglogp, 2, a, 15703, 1.1314237
all, mrr, 2, a, 15703, 0.8909444
all, update.acc, 2, a, 15703, 0.8748728
all, update.prec, 2, a, 15703, 0.8755260
all, roc.v1_eer, 2, a, 15703, 0.8770935
all, roc.v1_ca05, 2, a, 15703, 0.0000637
all, roc.v1_ca10, 2, a, 15703, 0.0000637
all, roc.v1_ca20, 2, a, 15703, 0.8771572
all, roc.v2_ca05, 2, a, 15703, 0.0000726
all, roc.v2_ca10, 2, a, 15703, 0.0000726
all, roc.v2_ca20, 2, a, 15703, 0.0000726
goal.food, acc, 2, b, 3004, 0.6870839
goal.food, l2, 2, b, 3004, 0.6258322
goal.food, l2.binary, 2, b, 3004, 0.6258322
goal.food, avgp, 2, b, 3004, 0.6870839
goal.food, neglogp, 2, b, 3004, 2.8820639
goal.food, mrr, 2, b, 3004, 0.7315246
goal.food, update.acc, 2, b, 3004, 0.3454416
goal.food, update.prec, 2, b, 3004, 0.8137584
goal.food, roc.v1_eer, 2, b, 3004, 0.6874168
goal.food, roc.v1_ca05, 2, b, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, b, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, b, 3004, 0.0000000
goal.pricerange, acc, 2, b, 2507, 0.8288791
goal.pricerange, l2, 2, b, 2507, 0.3422417
goal.pricerange, l2.binary, 2, b, 2507, 0.3422417
goal.pricerange, avgp, 2, b, 2507, 0.8288791
goal.pricerange, neglogp, 2, b, 2507, 1.5760814
goal.pricerange, mrr, 2, b, 2507, 0.8799362
goal.pricerange, update.acc, 2, b, 2507, 0.4402685
goal.pricerange, update.prec, 2, b, 2507, 0.9318182
goal.pricerange, roc.v1_eer, 2, b, 2507, 0.8284803
goal.pricerange, roc.v1_ca05, 2, b, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, b, 2507, 0.0003989
goal.pricerange, roc.v1_ca20, 2, b, 2507, 0.8288791
goal.pricerange, roc.v2_ca05, 2, b, 2507, 0.0004812
goal.pricerange, roc.v2_ca10, 2, b, 2507, 0.0004812
goal.pricerange, roc.v2_ca20, 2, b, 2507, 0.0004812
goal.name, acc, 2, b, 214, 0.9065421
goal.name, l2, 2, b, 214, 0.1869159
goal.name, l2.binary, 2, b, 214, 0.1869159
goal.name, avgp, 2, b, 214, 0.9065421
goal.name, neglogp, 2, b, 214, 0.8607795
goal.name, mrr, 2, b, 214, 0.9065421
goal.name, update.acc, 2, b, 214, 0.0000000
goal.name, update.prec, 2, b, 214, -
goal.name, roc.v1_eer, 2, b, 214, 0.9112150
goal.name, roc.v1_ca05, 2, b, 214, 0.0000000
goal.name, roc.v1_ca10, 2, b, 214, 0.9065421
goal.name, roc.v1_ca20, 2, b, 214, 0.9065421
goal.name, roc.v2_ca05, 2, b, 214, 0.0000000
goal.name, roc.v2_ca10, 2, b, 214, 0.0000000
goal.name, roc.v2_ca20, 2, b, 214, 0.0000000
goal.area, acc, 2, b, 3339, 0.7834681
goal.area, l2, 2, b, 3339, 0.4330638
goal.area, l2.binary, 2, b, 3339, 0.4330638
goal.area, avgp, 2, b, 3339, 0.7834681
goal.area, neglogp, 2, b, 3339, 1.9943325
goal.area, mrr, 2, b, 3339, 0.8340821
goal.area, update.acc, 2, b, 3339, 0.3426443
goal.area, update.prec, 2, b, 3339, 0.9223058
goal.area, roc.v1_eer, 2, b, 3339, 0.7831686
goal.area, roc.v1_ca05, 2, b, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, b, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, b, 3339, 0.0002995
goal.area, roc.v2_ca05, 2, b, 3339, 0.0003823
goal.area, roc.v2_ca10, 2, b, 3339, 0.0003823
goal.area, roc.v2_ca20, 2, b, 3339, 0.0003823
goal.all, acc, 2, b, 9064, 0.7669903
goal.all, l2, 2, b, 9064, 0.4660194
goal.all, l2.binary, 2, b, 9064, 0.4660194
goal.all, avgp, 2, b, 9064, 0.7669903
goal.all, neglogp, 2, b, 9064, 2.1460987
goal.all, mrr, 2, b, 9064, 0.8144859
goal.all, update.acc, 2, b, 9064, 0.7674586
goal.all, update.prec, 2, b, 9064, 0.7737721
goal.all, roc.v1_eer, 2, b, 9064, 0.7668800
goal.all, roc.v1_ca05, 2, b, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, b, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, b, 9064, 0.0001103
goal.all, roc.v2_ca05, 2, b, 9064, 0.0001438
goal.all, roc.v2_ca10, 2, b, 9064, 0.0001438
goal.all, roc.v2_ca20, 2, b, 9064, 0.0001438
goal.joint, acc, 2, b, 3836, 0.4084984
goal.joint, l2, 2, b, 3836, 1.1830031
goal.joint, l2.binary, 2, b, 3836, 1.1830031
goal.joint, avgp, 2, b, 3836, 0.4084984
goal.joint, neglogp, 2, b, 3836, 5.4479307
goal.joint, mrr, 2, b, 3836, 0.4148853
goal.joint, update.acc, 2, b, 3836, 0.1548822
goal.joint, update.prec, 2, b, 3836, 0.3631579
goal.joint, roc.v1_eer, 2, b, 3836, 0.4087591
goal.joint, roc.v1_ca05, 2, b, 3836, 0.0000000
goal.joint, roc.v1_ca10, 2, b, 3836, 0.0000000
goal.joint, roc.v1_ca20, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca05, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca10, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca20, 2, b, 3836, 0.0000000
goal.joint_independent, acc, 2, b, 3836, 0.4084984
goal.joint_independent, l2, 2, b, 3836, 1.1830031
goal.joint_independent, l2.binary, 2, b, 3836, 1.1830031
goal.joint_independent, avgp, 2, b, 3836, 0.4084984
goal.joint_independent, neglogp, 2, b, 3836, 5.4479307
goal.joint_independent, mrr, 2, b, 3836, 0.4667948
goal.joint_independent, update.acc, 2, b, 3836, 0.1548822
goal.joint_independent, update.prec, 2, b, 3836, 0.3631579
goal.joint_independent, roc.v1_eer, 2, b, 3836, 0.4087591
goal.joint_independent, roc.v1_ca05, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v1_ca10, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v1_ca20, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca05, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca10, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca20, 2, b, 3836, 0.0000000
method, acc, 2, b, 3866, 0.5607863
method, l2, 2, b, 3866, 0.8784273
method, l2.binary, 2, b, 3866, 0.8784273
method, avgp, 2, b, 3866, 0.5607863
method, neglogp, 2, b, 3866, 4.0453073
method, mrr, 2, b, 3866, 0.5607863
method, update.acc, 2, b, 3866, 0.4167245
method, update.prec, 2, b, 3866, 0.9252696
method, roc.v1_eer, 2, b, 3866, 0.5605277
method, roc.v1_ca05, 2, b, 3866, 0.0002587
method, roc.v1_ca10, 2, b, 3866, 0.0002587
method, roc.v1_ca20, 2, b, 3866, 0.0002587
method, roc.v2_ca05, 2, b, 3866, 0.0004613
method, roc.v2_ca10, 2, b, 3866, 0.0004613
method, roc.v2_ca20, 2, b, 3866, 0.0004613
all, acc, 2, b, 15703, 0.7510667
all, l2, 2, b, 15703, 0.4978666
all, l2.binary, 2, b, 15703, 0.4978666
all, avgp, 2, b, 15703, 0.7510667
all, neglogp, 2, b, 15703, 2.2927607
all, mrr, 2, b, 15703, 0.7816341
all, update.acc, 2, b, 15703, 0.7449514
all, update.prec, 2, b, 15703, 0.7435863
all, roc.v1_eer, 2, b, 15703, 0.7510030
all, roc.v1_ca05, 2, b, 15703, 0.0000637
all, roc.v1_ca10, 2, b, 15703, 0.0000637
all, roc.v1_ca20, 2, b, 15703, 0.0000637
all, roc.v2_ca05, 2, b, 15703, 0.0000848
all, roc.v2_ca10, 2, b, 15703, 0.0000848
all, roc.v2_ca20, 2, b, 15703, 0.0000848
basic,total_wall_time,,,,5.8069999218
basic,sessions,,,,506
basic,turns,,,,3934
basic,wall_time_per_turn,,,,0.00147610572491
basic,dataset,,,,dstc2_dev
