state_component, stat, schedule, label_scheme, N, result
goal.joint, roc.v2_ca10, 2, a, 3836, 0.0004613
goal.joint, roc.v2_ca20, 2, a, 3836, 0.0004613
goal.joint_independent, acc, 2, a, 3836, 0.5651721
goal.joint_independent, l2, 2, a, 3836, 0.8696559
goal.joint_independent, l2.binary, 2, a, 3836, 0.8696559
goal.joint_independent, avgp, 2, a, 3836, 0.5651721
goal.joint_independent, neglogp, 2, a, 3836, 4.0049134
goal.joint_independent, mrr, 2, a, 3836, 0.5830292
goal.joint_independent, update.acc, 2, a, 3836, 0.3148615
goal.joint_independent, update.prec, 2, a, 3836, 0.7253385
goal.joint_independent, roc.v1_eer, 2, a, 3836, 0.5649114
goal.joint_independent, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v1_ca20, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v2_ca05, 2, a, 3836, 0.0004613
goal.joint_independent, roc.v2_ca10, 2, a, 3836, 0.0004613
goal.joint_independent, roc.v2_ca20, 2, a, 3836, 0.0004613
requested.addr, acc, 2, a, 941, 0.9574920
requested.addr, l2, 2, a, 941, 0.0850159
requested.addr, l2.binary, 2, a, 941, 0.0850159
requested.addr, avgp, 2, a, 941, 0.9574920
requested.addr, neglogp, 2, a, 941, 0.3915129
requested.addr, mrr, 2, a, 941, 0.9787460
requested.addr, update.acc, 2, a, 941, 0.9254302
requested.addr, update.prec, 2, a, 941, 0.9584158
requested.addr, roc.v1_eer, 2, a, 941, 0.9564293
requested.addr, roc.v1_ca05, 2, a, 941, 0.9574920
requested.addr, roc.v1_ca10, 2, a, 941, 0.9574920
requested.addr, roc.v1_ca20, 2, a, 941, 0.9574920
requested.addr, roc.v2_ca05, 2, a, 941, 0.0011099
requested.addr, roc.v2_ca10, 2, a, 941, 0.0011099
requested.addr, roc.v2_ca20, 2, a, 941, 0.0011099
requested.area, acc, 2, a, 206, 0.9611650
requested.area, l2, 2, a, 206, 0.0776699
requested.area, l2.binary, 2, a, 206, 0.0776699
requested.area, avgp, 2, a, 206, 0.9611650
requested.area, neglogp, 2, a, 206, 0.3576831
requested.area, mrr, 2, a, 206, 0.9805825
requested.area, update.acc, 2, a, 206, 0.9420290
requested.area, update.prec, 2, a, 206, 0.9027778
requested.area, roc.v1_eer, 2, a, 206, 0.9563107
requested.area, roc.v1_ca05, 2, a, 206, 0.9611650
requested.area, roc.v1_ca10, 2, a, 206, 0.9611650
requested.area, roc.v1_ca20, 2, a, 206, 0.9611650
requested.area, roc.v2_ca05, 2, a, 206, 0.0050505
requested.area, roc.v2_ca10, 2, a, 206, 0.0050505
requested.area, roc.v2_ca20, 2, a, 206, 0.0050505
requested.food, acc, 2, a, 130, 0.9076923
requested.food, l2, 2, a, 130, 0.1846154
requested.food, l2.binary, 2, a, 130, 0.1846154
requested.food, avgp, 2, a, 130, 0.9076923
requested.food, neglogp, 2, a, 130, 0.8501853
requested.food, mrr, 2, a, 130, 0.9538462
requested.food, update.acc, 2, a, 130, 0.8809524
requested.food, update.prec, 2, a, 130, 0.8915663
requested.food, roc.v1_eer, 2, a, 130, 0.9000000
requested.food, roc.v1_ca05, 2, a, 130, 0.0076923
requested.food, roc.v1_ca10, 2, a, 130, 0.9076923
requested.food, roc.v1_ca20, 2, a, 130, 0.9076923
requested.food, roc.v2_ca05, 2, a, 130, 0.0084746
requested.food, roc.v2_ca10, 2, a, 130, 0.0084746
requested.food, roc.v2_ca20, 2, a, 130, 0.0084746
requested.phone, acc, 2, a, 582, 0.9759450
requested.phone, l2, 2, a, 582, 0.0481100
requested.phone, l2.binary, 2, a, 582, 0.0481100
requested.phone, avgp, 2, a, 582, 0.9759450
requested.phone, neglogp, 2, a, 582, 0.2215546
requested.phone, mrr, 2, a, 582, 0.9879725
requested.phone, update.acc, 2, a, 582, 0.9690476
requested.phone, update.prec, 2, a, 582, 0.9736842
requested.phone, roc.v1_eer, 2, a, 582, 0.9742268
requested.phone, roc.v1_ca05, 2, a, 582, 0.9759450
requested.phone, roc.v1_ca10, 2, a, 582, 0.9759450
requested.phone, roc.v1_ca20, 2, a, 582, 0.9759450
requested.phone, roc.v2_ca05, 2, a, 582, 0.0017606
requested.phone, roc.v2_ca10, 2, a, 582, 0.0017606
requested.phone, roc.v2_ca20, 2, a, 582, 0.0017606
requested.pricerange, acc, 2, a, 171, 0.9356725
requested.pricerange, l2, 2, a, 171, 0.1286550
requested.pricerange, l2.binary, 2, a, 171, 0.1286550
requested.pricerange, avgp, 2, a, 171, 0.9356725
requested.pricerange, neglogp, 2, a, 171, 0.5924780
requested.pricerange, mrr, 2, a, 171, 0.9678363
requested.pricerange, update.acc, 2, a, 171, 0.9052632
requested.pricerange, update.prec, 2, a, 171, 0.8958333
requested.pricerange, roc.v1_eer, 2, a, 171, 0.9298246
requested.pricerange, roc.v1_ca05, 2, a, 171, 0.0058480
requested.pricerange, roc.v1_ca10, 2, a, 171, 0.9356725
requested.pricerange, roc.v1_ca20, 2, a, 171, 0.9356725
requested.pricerange, roc.v2_ca05, 2, a, 171, 0.0062500
requested.pricerange, roc.v2_ca10, 2, a, 171, 0.0062500
requested.pricerange, roc.v2_ca20, 2, a, 171, 0.0062500
requested.postcode, acc, 2, a, 601, 0.9783694
requested.postcode, l2, 2, a, 601, 0.0432612
requested.postcode, l2.binary, 2, a, 601, 0.0432612
requested.postcode, avgp, 2, a, 601, 0.9783694
requested.postcode, neglogp, 2, a, 601, 0.1992253
requested.postcode, mrr, 2, a, 601, 0.9891847
requested.postcode, update.acc, 2, a, 601, 0.9512195
requested.postcode, update.prec, 2, a, 601, 0.9512195
requested.postcode, roc.v1_eer, 2, a, 601, 0.9767055
requested.postcode, roc.v1_ca05, 2, a, 601, 0.9783694
requested.postcode, roc.v1_ca10, 2, a, 601, 0.9783694
requested.postcode, roc.v1_ca20, 2, a, 601, 0.9783694
requested.postcode, roc.v2_ca05, 2, a, 601, 0.0017007
requested.postcode, roc.v2_ca10, 2, a, 601, 0.0017007
requested.postcode, roc.v2_ca20, 2, a, 601, 0.0017007
requested.signature, acc, 2, a, 142, 0.9929577
requested.signature, l2, 2, a, 142, 0.0140845
requested.signature, l2.binary, 2, a, 142, 0.0140845
requested.signature, avgp, 2, a, 142, 0.9929577
requested.signature, neglogp, 2, a, 142, 0.0648616
requested.signature, mrr, 2, a, 142, 0.9964789
requested.signature, update.acc, 2, a, 142, 0.9772727
requested.signature, update.prec, 2, a, 142, 0.9772727
requested.signature, roc.v1_eer, 2, a, 142, 0.9859155
requested.signature, roc.v1_ca05, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca10, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca20, 2, a, 142, 0.9929577
requested.signature, roc.v2_ca05, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca10, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca20, 2, a, 142, 0.0070922
requested.name, acc, 2, a, 0, -
requested.name, l2, 2, a, 0, -
requested.name, l2.binary, 2, a, 0, -
requested.name, avgp, 2, a, 0, -
requested.name, neglogp, 2, a, 0, -
requested.name, mrr, 2, a, 0, -
requested.name, update.acc, 2, a, 0, -
requested.name, update.prec, 2, a, 0, -
requested.name, roc.v1_eer, 2, a, 0, -
requested.name, roc.v1_ca05, 2, a, 0, -
requested.name, roc.v1_ca10, 2, a, 0, -
requested.name, roc.v1_ca20, 2, a, 0, -
requested.name, roc.v2_ca05, 2, a, 0, -
requested.name, roc.v2_ca10, 2, a, 0, -
requested.name, roc.v2_ca20, 2, a, 0, -
requested.all, acc, 2, a, 2773, 0.9642986
requested.all, l2, 2, a, 2773, 0.0714028
requested.all, l2.binary, 2, a, 2773, 0.0714028
requested.all, avgp, 2, a, 2773, 0.9642986
requested.all, neglogp, 2, a, 2773, 0.3288221
requested.all, mrr, 2, a, 2773, 0.9821493
requested.all, update.acc, 2, a, 2773, 0.9426101
requested.all, update.prec, 2, a, 2773, 0.9615076
requested.all, roc.v1_eer, 2, a, 2773, 0.9639380
requested.all, roc.v1_ca05, 2, a, 2773, 0.9642986
requested.all, roc.v1_ca10, 2, a, 2773, 0.9642986
requested.all, roc.v1_ca20, 2, a, 2773, 0.9642986
requested.all, roc.v2_ca05, 2, a, 2773, 0.0003740
requested.all, roc.v2_ca10, 2, a, 2773, 0.0003740
requested.all, roc.v2_ca20, 2, a, 2773, 0.0003740
method, acc, 2, a, 3866, 0.8975685
method, l2, 2, a, 3866, 0.2048629
method, l2.binary, 2, a, 3866, 0.2048629
method, avgp, 2, a, 3866, 0.8975685
method, neglogp, 2, a, 3866, 0.9434286
method, mrr, 2, a, 3866, 0.8975685
method, update.acc, 2, a, 3866, 0.7703135
method, update.prec, 2, a, 3866, 0.9275809
method, roc.v1_eer, 2, a, 3866, 0.8973099
method, roc.v1_ca05, 2, a, 3866, 0.0002587
method, roc.v1_ca10, 2, a, 3866, 0.0002587
method, roc.v1_ca20, 2, a, 3866, 0.8975685
method, roc.v2_ca05, 2, a, 3866, 0.0002882
method, roc.v2_ca10, 2, a, 3866, 0.0002882
method, roc.v2_ca20, 2, a, 3866, 0.0002882
all, acc, 2, a, 15703, 0.8558237
all, l2, 2, a, 15703, 0.2883525
all, l2.binary, 2, a, 15703, 0.2883525
all, avgp, 2, a, 15703, 0.8558237
all, neglogp, 2, a, 15703, 1.3279125
all, mrr, 2, a, 15703, 0.8657263
all, update.acc, 2, a, 15703, 0.8513550
all, update.prec, 2, a, 15703, 0.8623353
all, roc.v1_eer, 2, a, 15703, 0.8557600
all, roc.v1_ca05, 2, a, 15703, 0.0000637
all, roc.v1_ca10, 2, a, 15703, 0.0000637
all, roc.v1_ca20, 2, a, 15703, 0.8558237
all, roc.v2_ca05, 2, a, 15703, 0.0000744
all, roc.v2_ca10, 2, a, 15703, 0.0000744
all, roc.v2_ca20, 2, a, 15703, 0.0000744
goal.food, acc, 2, b, 3004, 0.6784288
goal.food, l2, 2, b, 3004, 0.6431425
goal.food, l2.binary, 2, b, 3004, 0.6431425
goal.food, avgp, 2, b, 3004, 0.6784288
goal.food, neglogp, 2, b, 3004, 2.9617806
goal.food, mrr, 2, b, 3004, 0.7093875
goal.food, update.acc, 2, b, 3004, 0.3226724
goal.food, update.prec, 2, b, 3004, 0.8470149
goal.food, roc.v1_eer, 2, b, 3004, 0.6787617
goal.food, roc.v1_ca05, 2, b, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, b, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, b, 3004, 0.0000000
goal.pricerange, acc, 2, b, 2507, 0.7865975
goal.pricerange, l2, 2, b, 2507, 0.4268049
goal.pricerange, l2.binary, 2, b, 2507, 0.4268049
goal.pricerange, avgp, 2, b, 2507, 0.7865975
goal.pricerange, neglogp, 2, b, 2507, 1.9655094
goal.pricerange, mrr, 2, b, 2507, 0.8336657
goal.pricerange, update.acc, 2, b, 2507, 0.3739645
goal.pricerange, update.prec, 2, b, 2507, 0.9693252
goal.pricerange, roc.v1_eer, 2, b, 2507, 0.7861986
goal.pricerange, roc.v1_ca05, 2, b, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, b, 2507, 0.0003989
goal.pricerange, roc.v1_ca20, 2, b, 2507, 0.0003989
goal.pricerange, roc.v2_ca05, 2, b, 2507, 0.0005071
goal.pricerange, roc.v2_ca10, 2, b, 2507, 0.0005071
goal.pricerange, roc.v2_ca20, 2, b, 2507, 0.0005071
goal.name, acc, 2, b, 214, 0.9065421
goal.name, l2, 2, b, 214, 0.1869159
goal.name, l2.binary, 2, b, 214, 0.1869159
goal.name, avgp, 2, b, 214, 0.9065421
goal.name, neglogp, 2, b, 214, 0.8607795
goal.name, mrr, 2, b, 214, 0.9065421
goal.name, update.acc, 2, b, 214, 0.0000000
goal.name, update.prec, 2, b, 214, -
goal.name, roc.v1_eer, 2, b, 214, 0.9112150
goal.name, roc.v1_ca05, 2, b, 214, 0.0000000
goal.name, roc.v1_ca10, 2, b, 214, 0.9065421
goal.name, roc.v1_ca20, 2, b, 214, 0.9065421
goal.name, roc.v2_ca05, 2, b, 214, 0.0000000
goal.name, roc.v2_ca10, 2, b, 214, 0.0000000
goal.name, roc.v2_ca20, 2, b, 214, 0.0000000
goal.area, acc, 2, b, 3339, 0.7439353
goal.area, l2, 2, b, 3339, 0.5121294
goal.area, l2.binary, 2, b, 3339, 0.5121294
goal.area, avgp, 2, b, 3339, 0.7439353
goal.area, neglogp, 2, b, 3339, 2.3584430
goal.area, mrr, 2, b, 3339, 0.7869122
goal.area, update.acc, 2, b, 3339, 0.2868085
goal.area, update.prec, 2, b, 3339, 0.9182561
goal.area, roc.v1_eer, 2, b, 3339, 0.7436358
goal.area, roc.v1_ca05, 2, b, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, b, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, b, 3339, 0.0002995
goal.area, roc.v2_ca05, 2, b, 3339, 0.0004026
goal.area, roc.v2_ca10, 2, b, 3339, 0.0004026
goal.area, roc.v2_ca20, 2, b, 3339, 0.0004026
goal.all, acc, 2, b, 9064, 0.7378641
goal.all, l2, 2, b, 9064, 0.5242718
goal.all, l2.binary, 2, b, 9064, 0.5242718
goal.all, avgp, 2, b, 9064, 0.7378641
goal.all, neglogp, 2, b, 9064, 2.4143611
goal.all, mrr, 2, b, 9064, 0.7769748
goal.all, update.acc, 2, b, 9064, 0.7337859
goal.all, update.prec, 2, b, 9064, 0.7648471
goal.all, roc.v1_eer, 2, b, 9064, 0.7377538
goal.all, roc.v1_ca05, 2, b, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, b, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, b, 9064, 0.0001103
goal.all, roc.v2_ca05, 2, b, 9064, 0.0001495
goal.all, roc.v2_ca10, 2, b, 9064, 0.0001495
goal.all, roc.v2_ca20, 2, b, 9064, 0.0001495
goal.joint, acc, 2, b, 3836, 0.3714807
goal.joint, l2, 2, b, 3836, 1.2570386
goal.joint, l2.binary, 2, b, 3836, 1.2570386
goal.joint, avgp, 2, b, 3836, 0.3714807
goal.joint, neglogp, 2, b, 3836, 5.7888766
goal.joint, mrr, 2, b, 3836, 0.3778676
goal.joint, update.acc, 2, b, 3836, 0.1352518
goal.joint, update.prec, 2, b, 3836, 0.3636364
goal.joint, roc.v1_eer, 2, b, 3836, 0.3717414
goal.joint, roc.v1_ca05, 2, b, 3836, 0.0000000
goal.joint, roc.v1_ca10, 2, b, 3836, 0.0000000
goal.joint, roc.v1_ca20, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca05, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca10, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca20, 2, b, 3836, 0.0000000
goal.joint_independent, acc, 2, b, 3836, 0.3714807
goal.joint_independent, l2, 2, b, 3836, 1.2570386
goal.joint_independent, l2.binary, 2, b, 3836, 1.2570386
goal.joint_independent, avgp, 2, b, 3836, 0.3714807
goal.joint_independent, neglogp, 2, b, 3836, 5.7888766
goal.joint_independent, mrr, 2, b, 3836, 0.4165798
goal.joint_independent, update.acc, 2, b, 3836, 0.1352518
goal.joint_independent, update.prec, 2, b, 3836, 0.3636364
goal.joint_independent, roc.v1_eer, 2, b, 3836, 0.3717414
goal.joint_independent, roc.v1_ca05, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v1_ca10, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v1_ca20, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca05, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca10, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca20, 2, b, 3836, 0.0000000
method, acc, 2, b, 3866, 0.5607863
method, l2, 2, b, 3866, 0.8784273
method, l2.binary, 2, b, 3866, 0.8784273
method, avgp, 2, b, 3866, 0.5607863
method, neglogp, 2, b, 3866, 4.0453073
method, mrr, 2, b, 3866, 0.5607863
method, update.acc, 2, b, 3866, 0.4167245
method, update.prec, 2, b, 3866, 0.9252696
method, roc.v1_eer, 2, b, 3866, 0.5605277
method, roc.v1_ca05, 2, b, 3866, 0.0002587
method, roc.v1_ca10, 2, b, 3866, 0.0002587
method, roc.v1_ca20, 2, b, 3866, 0.0002587
method, roc.v2_ca05, 2, b, 3866, 0.0004613
method, roc.v2_ca10, 2, b, 3866, 0.0004613
method, roc.v2_ca20, 2, b, 3866, 0.0004613
all, acc, 2, b, 15703, 0.7342546
all, l2, 2, b, 15703, 0.5314908
all, l2.binary, 2, b, 15703, 0.5314908
all, avgp, 2, b, 15703, 0.7342546
all, neglogp, 2, b, 15703, 2.4476056
all, mrr, 2, b, 15703, 0.7599822
all, update.acc, 2, b, 15703, 0.7258450
all, update.prec, 2, b, 15703, 0.7331540
all, roc.v1_eer, 2, b, 15703, 0.7341909
all, roc.v1_ca05, 2, b, 15703, 0.0000637
all, roc.v1_ca10, 2, b, 15703, 0.0000637
all, roc.v1_ca20, 2, b, 15703, 0.0000637
all, roc.v2_ca05, 2, b, 15703, 0.0000867
all, roc.v2_ca10, 2, b, 15703, 0.0000867
all, roc.v2_ca20, 2, b, 15703, 0.0000867
basic,total_wall_time,,,,17.9869999886
basic,sessions,,,,506
basic,turns,,,,3934
basic,wall_time_per_turn,,,,0.00457219115113
basic,dataset,,,,dstc2_dev
