state_component, stat, schedule, label_scheme, N, result
goal.joint, roc.v2_ca05, 2, a, 3836, 0.0004219
goal.joint, roc.v2_ca10, 2, a, 3836, 0.0004219
goal.joint, roc.v2_ca20, 2, a, 3836, 0.0004219
goal.joint_independent, acc, 2, a, 3836, 0.6178311
goal.joint_independent, l2, 2, a, 3836, 0.7643379
goal.joint_independent, l2.binary, 2, a, 3836, 0.7643379
goal.joint_independent, avgp, 2, a, 3836, 0.6178311
goal.joint_independent, neglogp, 2, a, 3836, 3.5199059
goal.joint_independent, mrr, 2, a, 3836, 0.6541319
goal.joint_independent, update.acc, 2, a, 3836, 0.3814387
goal.joint_independent, update.prec, 2, a, 3836, 0.6795886
goal.joint_independent, roc.v1_eer, 2, a, 3836, 0.6175704
goal.joint_independent, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v1_ca20, 2, a, 3836, 0.0002607
goal.joint_independent, roc.v2_ca05, 2, a, 3836, 0.0004219
goal.joint_independent, roc.v2_ca10, 2, a, 3836, 0.0004219
goal.joint_independent, roc.v2_ca20, 2, a, 3836, 0.0004219
requested.addr, acc, 2, a, 941, 0.8862912
requested.addr, l2, 2, a, 941, 0.2274176
requested.addr, l2.binary, 2, a, 941, 0.2274176
requested.addr, avgp, 2, a, 941, 0.8862912
requested.addr, neglogp, 2, a, 941, 1.0472969
requested.addr, mrr, 2, a, 941, 0.9431456
requested.addr, update.acc, 2, a, 941, 0.8154122
requested.addr, update.prec, 2, a, 941, 0.9342916
requested.addr, roc.v1_eer, 2, a, 941, 0.8852285
requested.addr, roc.v1_ca05, 2, a, 941, 0.0010627
requested.addr, roc.v1_ca10, 2, a, 941, 0.0010627
requested.addr, roc.v1_ca20, 2, a, 941, 0.8862912
requested.addr, roc.v2_ca05, 2, a, 941, 0.0011990
requested.addr, roc.v2_ca10, 2, a, 941, 0.0011990
requested.addr, roc.v2_ca20, 2, a, 941, 0.0011990
requested.area, acc, 2, a, 206, 0.8786408
requested.area, l2, 2, a, 206, 0.2427184
requested.area, l2.binary, 2, a, 206, 0.2427184
requested.area, avgp, 2, a, 206, 0.8786408
requested.area, neglogp, 2, a, 206, 1.1177598
requested.area, mrr, 2, a, 206, 0.9393204
requested.area, update.acc, 2, a, 206, 0.6987952
requested.area, update.prec, 2, a, 206, 0.9206349
requested.area, roc.v1_eer, 2, a, 206, 0.8737864
requested.area, roc.v1_ca05, 2, a, 206, 0.0048544
requested.area, roc.v1_ca10, 2, a, 206, 0.0048544
requested.area, roc.v1_ca20, 2, a, 206, 0.8786408
requested.area, roc.v2_ca05, 2, a, 206, 0.0055249
requested.area, roc.v2_ca10, 2, a, 206, 0.0055249
requested.area, roc.v2_ca20, 2, a, 206, 0.0055249
requested.food, acc, 2, a, 130, 0.8846154
requested.food, l2, 2, a, 130, 0.2307692
requested.food, l2.binary, 2, a, 130, 0.2307692
requested.food, avgp, 2, a, 130, 0.8846154
requested.food, neglogp, 2, a, 130, 1.0627316
requested.food, mrr, 2, a, 130, 0.9423077
requested.food, update.acc, 2, a, 130, 0.8333333
requested.food, update.prec, 2, a, 130, 0.8974359
requested.food, roc.v1_eer, 2, a, 130, 0.8769231
requested.food, roc.v1_ca05, 2, a, 130, 0.0076923
requested.food, roc.v1_ca10, 2, a, 130, 0.0076923
requested.food, roc.v1_ca20, 2, a, 130, 0.8846154
requested.food, roc.v2_ca05, 2, a, 130, 0.0086957
requested.food, roc.v2_ca10, 2, a, 130, 0.0086957
requested.food, roc.v2_ca20, 2, a, 130, 0.0086957
requested.phone, acc, 2, a, 582, 0.9072165
requested.phone, l2, 2, a, 582, 0.1855670
requested.phone, l2.binary, 2, a, 582, 0.1855670
requested.phone, avgp, 2, a, 582, 0.9072165
requested.phone, neglogp, 2, a, 582, 0.8545677
requested.phone, mrr, 2, a, 582, 0.9536082
requested.phone, update.acc, 2, a, 582, 0.8804598
requested.phone, update.prec, 2, a, 582, 0.9410319
requested.phone, roc.v1_eer, 2, a, 582, 0.9089347
requested.phone, roc.v1_ca05, 2, a, 582, 0.0000000
requested.phone, roc.v1_ca10, 2, a, 582, 0.9072165
requested.phone, roc.v1_ca20, 2, a, 582, 0.9072165
requested.phone, roc.v2_ca05, 2, a, 582, 0.0000000
requested.phone, roc.v2_ca10, 2, a, 582, 0.0000000
requested.phone, roc.v2_ca20, 2, a, 582, 0.0000000
requested.pricerange, acc, 2, a, 171, 0.6783626
requested.pricerange, l2, 2, a, 171, 0.6432749
requested.pricerange, l2.binary, 2, a, 171, 0.6432749
requested.pricerange, avgp, 2, a, 171, 0.6783626
requested.pricerange, neglogp, 2, a, 171, 2.9623902
requested.pricerange, mrr, 2, a, 171, 0.8391813
requested.pricerange, update.acc, 2, a, 171, 0.5714286
requested.pricerange, update.prec, 2, a, 171, 0.7500000
requested.pricerange, roc.v1_eer, 2, a, 171, 0.6725146
requested.pricerange, roc.v1_ca05, 2, a, 171, 0.0058480
requested.pricerange, roc.v1_ca10, 2, a, 171, 0.0058480
requested.pricerange, roc.v1_ca20, 2, a, 171, 0.0058480
requested.pricerange, roc.v2_ca05, 2, a, 171, 0.0086207
requested.pricerange, roc.v2_ca10, 2, a, 171, 0.0086207
requested.pricerange, roc.v2_ca20, 2, a, 171, 0.0086207
requested.postcode, acc, 2, a, 601, 0.8652246
requested.postcode, l2, 2, a, 601, 0.2695507
requested.postcode, l2.binary, 2, a, 601, 0.2695507
requested.postcode, avgp, 2, a, 601, 0.8652246
requested.postcode, neglogp, 2, a, 601, 1.2413271
requested.postcode, mrr, 2, a, 601, 0.9326123
requested.postcode, update.acc, 2, a, 601, 0.7015504
requested.postcode, update.prec, 2, a, 601, 0.8743961
requested.postcode, roc.v1_eer, 2, a, 601, 0.8635607
requested.postcode, roc.v1_ca05, 2, a, 601, 0.0016639
requested.postcode, roc.v1_ca10, 2, a, 601, 0.0016639
requested.postcode, roc.v1_ca20, 2, a, 601, 0.8652246
requested.postcode, roc.v2_ca05, 2, a, 601, 0.0019231
requested.postcode, roc.v2_ca10, 2, a, 601, 0.0019231
requested.postcode, roc.v2_ca20, 2, a, 601, 0.0019231
requested.signature, acc, 2, a, 142, 0.9929577
requested.signature, l2, 2, a, 142, 0.0140845
requested.signature, l2.binary, 2, a, 142, 0.0140845
requested.signature, avgp, 2, a, 142, 0.9929577
requested.signature, neglogp, 2, a, 142, 0.0648616
requested.signature, mrr, 2, a, 142, 0.9964789
requested.signature, update.acc, 2, a, 142, 0.9772727
requested.signature, update.prec, 2, a, 142, 0.9772727
requested.signature, roc.v1_eer, 2, a, 142, 0.9859155
requested.signature, roc.v1_ca05, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca10, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca20, 2, a, 142, 0.9929577
requested.signature, roc.v2_ca05, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca10, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca20, 2, a, 142, 0.0070922
requested.name, acc, 2, a, 0, -
requested.name, l2, 2, a, 0, -
requested.name, l2.binary, 2, a, 0, -
requested.name, avgp, 2, a, 0, -
requested.name, neglogp, 2, a, 0, -
requested.name, mrr, 2, a, 0, -
requested.name, update.acc, 2, a, 0, -
requested.name, update.prec, 2, a, 0, -
requested.name, roc.v1_eer, 2, a, 0, -
requested.name, roc.v1_ca05, 2, a, 0, -
requested.name, roc.v1_ca10, 2, a, 0, -
requested.name, roc.v1_ca20, 2, a, 0, -
requested.name, roc.v2_ca05, 2, a, 0, -
requested.name, roc.v2_ca10, 2, a, 0, -
requested.name, roc.v2_ca20, 2, a, 0, -
requested.all, acc, 2, a, 2773, 0.8781103
requested.all, l2, 2, a, 2773, 0.2437793
requested.all, l2.binary, 2, a, 2773, 0.2437793
requested.all, avgp, 2, a, 2773, 0.8781103
requested.all, neglogp, 2, a, 2773, 1.1226452
requested.all, mrr, 2, a, 2773, 0.9390552
requested.all, update.acc, 2, a, 2773, 0.8694706
requested.all, update.prec, 2, a, 2773, 0.8582677
requested.all, roc.v1_eer, 2, a, 2773, 0.8784710
requested.all, roc.v1_ca05, 2, a, 2773, 0.0000000
requested.all, roc.v1_ca10, 2, a, 2773, 0.0000000
requested.all, roc.v1_ca20, 2, a, 2773, 0.8781103
requested.all, roc.v2_ca05, 2, a, 2773, 0.0000000
requested.all, roc.v2_ca10, 2, a, 2773, 0.0000000
requested.all, roc.v2_ca20, 2, a, 2773, 0.0000000
method, acc, 2, a, 3866, 0.8546301
method, l2, 2, a, 3866, 0.2907398
method, l2.binary, 2, a, 3866, 0.2907398
method, avgp, 2, a, 3866, 0.8546301
method, neglogp, 2, a, 3866, 1.3389062
method, mrr, 2, a, 3866, 0.8546301
method, update.acc, 2, a, 3866, 0.7332932
method, update.prec, 2, a, 3866, 0.8662873
method, roc.v1_eer, 2, a, 3866, 0.8543714
method, roc.v1_ca05, 2, a, 3866, 0.0002587
method, roc.v1_ca10, 2, a, 3866, 0.0002587
method, roc.v1_ca20, 2, a, 3866, 0.8546301
method, roc.v2_ca05, 2, a, 3866, 0.0003027
method, roc.v2_ca10, 2, a, 3866, 0.0003027
method, roc.v2_ca20, 2, a, 3866, 0.0003027
all, acc, 2, a, 15703, 0.8505381
all, l2, 2, a, 15703, 0.2989238
all, l2.binary, 2, a, 15703, 0.2989238
all, avgp, 2, a, 15703, 0.8505381
all, neglogp, 2, a, 15703, 1.3765948
all, mrr, 2, a, 15703, 0.8751194
all, update.acc, 2, a, 15703, 0.8562268
all, update.prec, 2, a, 15703, 0.8500302
all, roc.v1_eer, 2, a, 15703, 0.8504744
all, roc.v1_ca05, 2, a, 15703, 0.0000637
all, roc.v1_ca10, 2, a, 15703, 0.0000637
all, roc.v1_ca20, 2, a, 15703, 0.8505381
all, roc.v2_ca05, 2, a, 15703, 0.0000749
all, roc.v2_ca10, 2, a, 15703, 0.0000749
all, roc.v2_ca20, 2, a, 15703, 0.0000749
goal.food, acc, 2, b, 3004, 0.7017310
goal.food, l2, 2, b, 3004, 0.5965379
goal.food, l2.binary, 2, b, 3004, 0.5965379
goal.food, avgp, 2, b, 3004, 0.7017310
goal.food, neglogp, 2, b, 3004, 2.7471588
goal.food, mrr, 2, b, 3004, 0.7481691
goal.food, update.acc, 2, b, 3004, 0.3721098
goal.food, update.prec, 2, b, 3004, 0.8200637
goal.food, roc.v1_eer, 2, b, 3004, 0.7020639
goal.food, roc.v1_ca05, 2, b, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, b, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, b, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, b, 3004, 0.0000000
goal.pricerange, acc, 2, b, 2507, 0.8312724
goal.pricerange, l2, 2, b, 2507, 0.3374551
goal.pricerange, l2.binary, 2, b, 2507, 0.3374551
goal.pricerange, avgp, 2, b, 2507, 0.8312724
goal.pricerange, neglogp, 2, b, 2507, 1.5540383
goal.pricerange, mrr, 2, b, 2507, 0.8861189
goal.pricerange, update.acc, 2, b, 2507, 0.4497992
goal.pricerange, update.prec, 2, b, 2507, 0.9518414
goal.pricerange, roc.v1_eer, 2, b, 2507, 0.8308736
goal.pricerange, roc.v1_ca05, 2, b, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, b, 2507, 0.0003989
goal.pricerange, roc.v1_ca20, 2, b, 2507, 0.8312724
goal.pricerange, roc.v2_ca05, 2, b, 2507, 0.0004798
goal.pricerange, roc.v2_ca10, 2, b, 2507, 0.0004798
goal.pricerange, roc.v2_ca20, 2, b, 2507, 0.0004798
goal.name, acc, 2, b, 214, 0.8738318
goal.name, l2, 2, b, 214, 0.2523364
goal.name, l2.binary, 2, b, 214, 0.2523364
goal.name, avgp, 2, b, 214, 0.8738318
goal.name, neglogp, 2, b, 214, 1.1620523
goal.name, mrr, 2, b, 214, 0.8901869
goal.name, update.acc, 2, b, 214, 0.0000000
goal.name, update.prec, 2, b, 214, 0.0000000
goal.name, roc.v1_eer, 2, b, 214, 0.8785047
goal.name, roc.v1_ca05, 2, b, 214, 0.0000000
goal.name, roc.v1_ca10, 2, b, 214, 0.0000000
goal.name, roc.v1_ca20, 2, b, 214, 0.8738318
goal.name, roc.v2_ca05, 2, b, 214, 0.0000000
goal.name, roc.v2_ca10, 2, b, 214, 0.0000000
goal.name, roc.v2_ca20, 2, b, 214, 0.0000000
goal.area, acc, 2, b, 3339, 0.7550165
goal.area, l2, 2, b, 3339, 0.4899671
goal.area, l2.binary, 2, b, 3339, 0.4899671
goal.area, avgp, 2, b, 3339, 0.7550165
goal.area, neglogp, 2, b, 3339, 2.2563817
goal.area, mrr, 2, b, 3339, 0.8138664
goal.area, update.acc, 2, b, 3339, 0.3186908
goal.area, update.prec, 2, b, 3339, 0.8240535
goal.area, roc.v1_eer, 2, b, 3339, 0.7547170
goal.area, roc.v1_ca05, 2, b, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, b, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, b, 3339, 0.0002995
goal.area, roc.v2_ca05, 2, b, 3339, 0.0003967
goal.area, roc.v2_ca10, 2, b, 3339, 0.0003967
goal.area, roc.v2_ca20, 2, b, 3339, 0.0003967
goal.all, acc, 2, b, 9064, 0.7612533
goal.all, l2, 2, b, 9064, 0.4774934
goal.all, l2.binary, 2, b, 9064, 0.4774934
goal.all, avgp, 2, b, 9064, 0.7612533
goal.all, neglogp, 2, b, 9064, 2.1989383
goal.all, mrr, 2, b, 9064, 0.8138791
goal.all, update.acc, 2, b, 9064, 0.7645531
goal.all, update.prec, 2, b, 9064, 0.7695507
goal.all, roc.v1_eer, 2, b, 9064, 0.7611430
goal.all, roc.v1_ca05, 2, b, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, b, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, b, 9064, 0.0001103
goal.all, roc.v2_ca05, 2, b, 9064, 0.0001449
goal.all, roc.v2_ca10, 2, b, 9064, 0.0001449
goal.all, roc.v2_ca20, 2, b, 9064, 0.0001449
goal.joint, acc, 2, b, 3836, 0.4077164
goal.joint, l2, 2, b, 3836, 1.1845673
goal.joint, l2.binary, 2, b, 3836, 1.1845673
goal.joint, avgp, 2, b, 3836, 0.4077164
goal.joint, neglogp, 2, b, 3836, 5.4551338
goal.joint, mrr, 2, b, 3836, 0.4141032
goal.joint, update.acc, 2, b, 3836, 0.1633185
goal.joint, update.prec, 2, b, 3836, 0.3473101
goal.joint, roc.v1_eer, 2, b, 3836, 0.4079771
goal.joint, roc.v1_ca05, 2, b, 3836, 0.0000000
goal.joint, roc.v1_ca10, 2, b, 3836, 0.0000000
goal.joint, roc.v1_ca20, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca05, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca10, 2, b, 3836, 0.0000000
goal.joint, roc.v2_ca20, 2, b, 3836, 0.0000000
goal.joint_independent, acc, 2, b, 3836, 0.4077164
goal.joint_independent, l2, 2, b, 3836, 1.1845673
goal.joint_independent, l2.binary, 2, b, 3836, 1.1845673
goal.joint_independent, avgp, 2, b, 3836, 0.4077164
goal.joint_independent, neglogp, 2, b, 3836, 5.4551338
goal.joint_independent, mrr, 2, b, 3836, 0.4663223
goal.joint_independent, update.acc, 2, b, 3836, 0.1633185
goal.joint_independent, update.prec, 2, b, 3836, 0.3473101
goal.joint_independent, roc.v1_eer, 2, b, 3836, 0.4079771
goal.joint_independent, roc.v1_ca05, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v1_ca10, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v1_ca20, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca05, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca10, 2, b, 3836, 0.0000000
goal.joint_independent, roc.v2_ca20, 2, b, 3836, 0.0000000
method, acc, 2, b, 3866, 0.5416451
method, l2, 2, b, 3866, 0.9167098
method, l2.binary, 2, b, 3866, 0.9167098
method, avgp, 2, b, 3866, 0.5416451
method, neglogp, 2, b, 3866, 4.2216045
method, mrr, 2, b, 3866, 0.5416451
method, update.acc, 2, b, 3866, 0.4115833
method, update.prec, 2, b, 3866, 0.8541963
method, roc.v1_eer, 2, b, 3866, 0.5413864
method, roc.v1_ca05, 2, b, 3866, 0.0002587
method, roc.v1_ca10, 2, b, 3866, 0.0002587
method, roc.v1_ca20, 2, b, 3866, 0.0002587
method, roc.v2_ca05, 2, b, 3866, 0.0004776
method, roc.v2_ca10, 2, b, 3866, 0.0004776
method, roc.v2_ca20, 2, b, 3866, 0.0004776
all, acc, 2, b, 15703, 0.7278227
all, l2, 2, b, 15703, 0.5443546
all, l2.binary, 2, b, 15703, 0.5443546
all, avgp, 2, b, 15703, 0.7278227
all, neglogp, 2, b, 15703, 2.5068455
all, mrr, 2, b, 15703, 0.7689613
all, update.acc, 2, b, 15703, 0.7286293
all, update.prec, 2, b, 15703, 0.7231120
all, roc.v1_eer, 2, b, 15703, 0.7277590
all, roc.v1_ca05, 2, b, 15703, 0.0000637
all, roc.v1_ca10, 2, b, 15703, 0.0000637
all, roc.v1_ca20, 2, b, 15703, 0.0000637
all, roc.v2_ca05, 2, b, 15703, 0.0000875
all, roc.v2_ca10, 2, b, 15703, 0.0000875
all, roc.v2_ca20, 2, b, 15703, 0.0000875
basic,total_wall_time,,,,145.111999989
basic,sessions,,,,506
basic,turns,,,,3934
basic,wall_time_per_turn,,,,0.0368866293819
basic,dataset,,,,dstc2_dev
